Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
La Bière Bock Belge	Dochter van de Korenaar	Bock	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
La Renaissance Grand Cru	Dochter van de Korenaar	IPA	7.0	50.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
L’Ensemble Double Barrel-Aged	Dochter van de Korenaar	Barleywine	13.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
L'Ensemble di Montalcino	Dochter van de Korenaar	Barleywine	13.0	45.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
L'Ensemble Pure-Oak Series	Dochter van de Korenaar	Barleywine	13.0	45.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Noblesse A La Greque	Dochter van de Korenaar	Blond	5.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Noblesse Special Edition	Dochter van de Korenaar	Blond	5.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Noblesse Extra-Ordinaire Pure-Oak	Dochter van de Korenaar	Amber	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Nouveau Riche Vieilles Fortunes	Dochter van de Korenaar	Witbier	6.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Nouveau Riche Rosehip Edition	Dochter van de Korenaar	Witbier	6.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Parfum de Printemps	Dochter van de Korenaar	Spiced / Herbed Beer	9.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Passe-Partout Oak Edition	Dochter van de Korenaar	IPA	3.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Peated Brett Bravoure	Dochter van de Korenaar	Sour	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Sans Pardon Pure-Oak	Dochter van de Korenaar	Stout	11.0	55.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Maredsous Kerst Noël	Duvel Moortgat	Strong dark	10.0		Breendonk-Puurs	https://www.duvel.com/	
Oude Schaterhand IPA	Dochter van de Korenaar	IPA	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Oude Schaterhand IPA Oak Aged	Dochter van de Korenaar	IPA	8.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Ad Jacobs Bier	Dochter van de Korenaar	IPA	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Belle-Fleur Cryo-hopped	Dochter van de Korenaar	IPA	6.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Charbon Beerwulf Christmas Edition	Dochter van de Korenaar	Stout	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Charité	Dochter van de Korenaar	Saison	6.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Connemara Cask	Dochter van de Korenaar	Strong Dark Ale	10.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Les Chercheurs De Frontiere	Dochter van de Korenaar	Lager	5.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Without Forgiveness	Dochter van de Korenaar	Stout	11.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Yeast Hoist	Sterkens	Tripel	7.5		Meer	https://brouwerijsterkens.be/	
De Kaailopers Dubbel	Sterkens	Dubbel	6.9		Meer	https://brouwerijsterkens.be/	
De Kaailopers Tripel	Sterkens	Tripel	7.5		Meer	https://brouwerijsterkens.be/	
De Pomp Tripel	Sterkens	Tripel	7.5		Meer	https://brouwerijsterkens.be/	
St. Michael Triple Blonde	Sterkens	Tripel	8.0		Meer	https://brouwerijsterkens.be/	
Buckaroo	Sterkens	Lager	4.3		Meer	https://brouwerijsterkens.be/	
Galion	Sterkens	Dubbel	7.6		Meer	https://brouwerijsterkens.be/	
Genk Dubbel	Sterkens	Dubbel	6.9		Meer	https://brouwerijsterkens.be/	
Genk Tripel	Sterkens	Tripel	7.6		Meer	https://brouwerijsterkens.be/	
Kapellekes	Sterkens	Blond	4.7		Meer	https://brouwerijsterkens.be/	No longer in production
De Soldaat Extra Dubbel	Sterkens	Dubbel	5.6		Meer	https://brouwerijsterkens.be/	
Keerse Tripel	Sterkens	Tripel	7.6		Meer	https://brouwerijsterkens.be/	
Kluijser-Bier	Sterkens	Dubbel	6.4		Meer	https://brouwerijsterkens.be/	No longer in production
Pelgrom Dubbel	Sterkens	Dubbel	7.6		Meer	https://brouwerijsterkens.be/	
Pelgrom Tripel	Sterkens	Tripel	7.6		Meer	https://brouwerijsterkens.be/	
Ster Ale	Sterkens	Blond	4.3		Meer	https://brouwerijsterkens.be/	
Vlaegelke	Sterkens	Dubbel	7.6		Meer	https://brouwerijsterkens.be/	No longer in production
Bokrijks Hoevebier	BKRK	Blond	6.0		Genk	https://bokrijk.be/nl/bkrk-bier-de-expo	
Haver Witbier	BKRK	Witbier	4.5		Genk	https://bokrijk.be/nl/bkrk-bier-de-expo	
Huisbier	BKRK	Blond	6.0		Genk	https://bokrijk.be/nl/bkrk-bier-de-expo	
Kempisch Bruinbier 1850	BKRK	Donker	5.7		Genk	https://bokrijk.be/nl/bkrk-bier-de-expo	
Luiks Bier	BKRK	Specialty Grain	5.0		Genk	https://bokrijk.be/nl/bkrk-bier-de-expo	
Baisythoise	Brasserie Des Beaux Jours	Blond	7.5		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Basilic Instinct	Brasserie Des Beaux Jours	Saison	6.0		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Or Du Temps	Brasserie Des Beaux Jours	Blond	6.0	25.0	Frasne-lez-Gosselies	https://www.beauxjours.be/	
Petit Ballot	Brasserie Des Beaux Jours	Blond	5.0		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Mont'hips	Brasserie Des Beaux Jours	Blond	7.0		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Où Vit Nicole	Brasserie Des Beaux Jours	Saison	6.0		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Turbulence Des Fluides	Brasserie Des Beaux Jours	IPA	6.2		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Usufruit	Brasserie Des Beaux Jours	Saison	6.5		Frasne-lez-Gosselies	https://www.beauxjours.be/	
Edewalse Bosuil	Proefbrouwerij	Blond	6.5		Lochristi	http://www.proefbrouwerij.com	
Cubus L’eclipse	Cubus	Tripel	7.5	5.0	Sart-Risbart	http://www.brasseriecubus.be/	
Halo Notre Dame	Cubus	IPA	5.4		Sart-Risbart	http://www.brasseriecubus.be/	
Wuvetje Tripel	Wispelturig Wuvetje	Tripel	9.3	15.0	Nieuwpoort	https://wuvetje.com/	
Wuvetje Dubbel	Wispelturig Wuvetje	Dubbel	7.2	23.0	Nieuwpoort	https://wuvetje.com/	
Wuvetje Vlaams Rood	Wispelturig Wuvetje	Flanders Red Ale	5.3	26.0	Nieuwpoort	https://wuvetje.com/	
La Classe Américaine	Plaisir	IPA	5.0	37.0	Elsene	https://plaisir.beer/	
Photo De Famille	Plaisir	Blond	6.0		Elsene	https://plaisir.beer/	
Poney Expre$$	Plaisir	Blond	6.0		Elsene	https://plaisir.beer/	
BeekS Simcoe	Den Triest	Blond	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
BiAiR	Grain d'orge - Hombourg	Blond	5.2		Jalhay	https://grain-dorge.com/	
Pale Ale Organic Gluten Free	Grain d'orge - Hombourg	Specialty Grain	5.5		Jalhay	https://grain-dorge.com/	
Schaesberg	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
L'eau De Là	Grain d'orge - Hombourg	Blond	6.5	25.0	Jalhay	https://grain-dorge.com/	
La Hemms	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Lixhurieuse Brune	Grain d'orge - Hombourg	Strong Dark Ale	8.0		Jalhay	https://grain-dorge.com/	
Saint Clausienne Poivre Jamaique	Grain d'orge - Hombourg	Blond	4.5		Jalhay	https://grain-dorge.com/	
Teuvenaer	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Walcourt Dry Hopping	Grain d'orge - Hombourg	Blond	7.0	25.0	Jalhay	https://grain-dorge.com/	
Black Is Beautiful	Grain d'orge - Hombourg	Stout	10.0		Jalhay	https://grain-dorge.com/	
1066 Huy	Grain d'orge - Hombourg	Blond	5.0		Jalhay	https://grain-dorge.com/	
1702 Blond	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
1702 Bruin	Grain d'orge - Hombourg	Dubbel	7.5		Jalhay	https://grain-dorge.com/	
1899 Vaillant	Grain d'orge - Hombourg	Pale ale	4.9		Jalhay	https://grain-dorge.com/	
3 Schteng Barriquée	Grain d'orge - Hombourg	Stout	7.2	17.0	Jalhay	https://grain-dorge.com/	
40 Jahre Tuljaner	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Abakus Comfort	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Agile	Grain d'orge - Hombourg	IPA	6.5		Jalhay	https://grain-dorge.com/	
Belle de Chœur	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Bernardfagne	Grain d'orge - Hombourg	Tripel	8.0		Jalhay	https://grain-dorge.com/	
Beusdael Blonde	Grain d'orge - Hombourg	Blond	5.8		Jalhay	https://grain-dorge.com/	
Biomed	Grain d'orge - Hombourg	Pale ale	7.0		Jalhay	https://grain-dorge.com/	
Blonde 21	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Brain	Grain d'orge - Hombourg	Dubbel	6.5		Jalhay	https://grain-dorge.com/	
Brice - Vieillie en tonneau de Lambertus	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
Cadus	Grain d'orge - Hombourg	Tripel	7.5		Jalhay	https://grain-dorge.com/	
Chaudronne	Grain d'orge - Hombourg	Blond	8.5		Jalhay	https://grain-dorge.com/	
Royal Nuts	De Struise Brouwers	Stout	13.0		De Panne	https://struise.com/about/	
Damian Brock	Grain d'orge - Hombourg	Dubbel	7.5		Jalhay	https://grain-dorge.com/	
De Souw Oester Blonde	Grain d'orge - Hombourg	blond	6.9		Jalhay	https://grain-dorge.com/	
Den Hof Donker	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Douce Mangue	Grain d'orge - Hombourg	Fruitbier	8.0		Jalhay	https://grain-dorge.com/	
Doucette	Grain d'orge - Hombourg	Dubbel	5.5		Jalhay	https://grain-dorge.com/	No longer in production
Dubbel Voor Elkaar	Grain d'orge - Hombourg	Dubbel	6.7		Jalhay	https://grain-dorge.com/	
Elisabethsje Witbier	Grain d'orge - Hombourg	Witbier	5.2		Jalhay	https://grain-dorge.com/	
Elisabethsje Blond	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Emm’s Beer Blond	Grain d'orge - Hombourg	Blond	8.0		Jalhay	https://grain-dorge.com/	
Emm’s Soleil	Grain d'orge - Hombourg	Lager	5.0		Jalhay	https://grain-dorge.com/	
Ephé'bière	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Éwarée	Grain d'orge - Hombourg	Blond	6.8		Jalhay	https://grain-dorge.com/	
Folichonne	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
IPA Girl	Grain d'orge - Hombourg	IPA	5.0		Jalhay	https://grain-dorge.com/	
Grammousse	Grain d'orge - Hombourg	Tripel	7.5		Jalhay	https://grain-dorge.com/	
Grelotte Barriquée	Grain d'orge - Hombourg	Donker	9.0	29.0	Jalhay	https://grain-dorge.com/	
Herstal VBC	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Kelmis	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
L'anonyme Ambrée	Grain d'orge - Hombourg	Amber	7.5		Jalhay	https://grain-dorge.com/	
L'anonyme Kriek	Grain d'orge - Hombourg	Kriek	6.0		Jalhay	https://grain-dorge.com/	
L'Autre Pondiable	Grain d'orge - Hombourg	Blond	5.2		Jalhay	https://grain-dorge.com/	
La Basketteuse	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Bière De Marie-Jeanne	Grain d'orge - Hombourg	Spiced / Herbed Beer	7.5		Jalhay	https://grain-dorge.com/	
La Binamé Blonde	Grain d'orge - Hombourg	Blond	6.8		Jalhay	https://grain-dorge.com/	
La Bruyèretoise	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
La Chavannaise	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
Trial Alken	Alken-Maes	Tafelbier	3.7		Alken	https://www.alken-maes.be/	No longer in production
La Crapaute Trigame	Grain d'orge - Hombourg	Tripel	9.0		Jalhay	https://grain-dorge.com/	
Cwèpi	Grain d'orge - Hombourg	Pils	5.2		Jalhay	https://grain-dorge.com/	
La Douce Gram'Bree	Grain d'orge - Hombourg	Strong Golden Ale	9.0		Jalhay	https://grain-dorge.com/	
La Fabuleuse	Grain d'orge - Hombourg	Tripel	9.0		Jalhay	https://grain-dorge.com/	
La Jojo Blonde	Grain d'orge - Hombourg	Blond	6.8		Jalhay	https://grain-dorge.com/	
La Gnouf	Grain d'orge - Hombourg	Blond	6.2		Jalhay	https://grain-dorge.com/	
Tante Nonneke	Klootzakske	Non-Alcoholic Beer - IPA	0.5	35.0	Deerlijk	https://www.klootzakske.be/	
La Grande Bière des Lacs et Châteaux (GBLC)	Grain d'orge - Hombourg	Pale ale	5.2	18.0	Jalhay	https://grain-dorge.com/	
La Grimasse	Grain d'orge - Hombourg	Spiced / Herbed Beer	7.5		Jalhay	https://grain-dorge.com/	
La Lognarde	Grain d'orge - Hombourg	Blond	5.0		Jalhay	https://grain-dorge.com/	
La Mamêye	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
La Pierreuse	Grain d'orge - Hombourg	Specialty Grain	7.0		Jalhay	https://grain-dorge.com/	
La Potimarron	Grain d'orge - Hombourg	Blond	5.5		Jalhay	https://grain-dorge.com/	
La R'chain Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La R'chain Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
La Science	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
La Science Triple	Grain d'orge - Hombourg	Tripel	8.5		Jalhay	https://grain-dorge.com/	
La Squale	Grain d'orge - Hombourg	Blond	5.5		Jalhay	https://grain-dorge.com/	
La Squale Green Edition	Grain d'orge - Hombourg	Spiced / Herbed Beer	5.5		Jalhay	https://grain-dorge.com/	
La Tene	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Trakée du Staneux	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Val'heureuse	Grain d'orge - Hombourg	Blond	8.5		Jalhay	https://grain-dorge.com/	
Le Relais	Grain d'orge - Hombourg	Blond	6.8		Jalhay	https://grain-dorge.com/	
Les Croisiers	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Li Grigneuse	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
Li Grigneuse Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Liège Atlas	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
Lion Blond Beer	Grain d'orge - Hombourg	Blond	5.2		Jalhay	https://grain-dorge.com/	
Lionette	Grain d'orge - Hombourg	Donker	6.5		Jalhay	https://grain-dorge.com/	
Lixhurieuse Blonde	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
Loup Noir	Grain d'orge - Hombourg	Tripel	9.0		Jalhay	https://grain-dorge.com/	
L’A Re	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
L’Anonyme Blanche	Grain d'orge - Hombourg	Witbier	6.0		Jalhay	https://grain-dorge.com/	
L’Ensorceleuse Blonde du Pays de Lonzée	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Mensa Rotunda	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Metal Hic	Grain d'orge - Hombourg	Amber	7.5		Jalhay	https://grain-dorge.com/	
Miss Dry	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
Mister Dry	Grain d'orge - Hombourg	Tripel	8.5		Jalhay	https://grain-dorge.com/	
Namur Roller Girls	Grain d'orge - Hombourg	Strong Golden Ale	7.5		Jalhay	https://grain-dorge.com/	
On Fêt Todi on Drole di Mestî	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
One Two Triple Bourgogne BA	One Two Beer	Tripel	8.1		Lamontzée	https://www.onetwo-beer.be/	
One Two Triple Jack Daniel’s BA	One Two Beer	Tripel	8.1		Lamontzée	https://www.onetwo-beer.be/	
Opus 38	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Père Tombale	Grain d'orge - Hombourg	Tripel	9.5		Jalhay	https://grain-dorge.com/	
Pluie de Graines	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Preferée	Grain d'orge - Hombourg	Blond	8.0		Jalhay	https://grain-dorge.com/	
Pus Vî, Pus Sot	Brasserie de la Croix	Spiced / Herbed Beer	7.5		Beyne-Heusay 	http://www.saintenitouche.be	
Raeren	Grain d'orge - Hombourg	Dubbel	7.5		Jalhay	https://grain-dorge.com/	
Rafiki	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
Reset By Antoine	Grain d'orge - Hombourg	Blond	6.8		Jalhay	https://grain-dorge.com/	
Resistius	Grain d'orge - Hombourg	Blond	7.6		Jalhay	https://grain-dorge.com/	
Rom	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Saroléa	Grain d'orge - Hombourg	Tripel	12.0	31.0	Jalhay	https://grain-dorge.com/	
Schampeljoen	Grain d'orge - Hombourg	Tripel	9.0		Jalhay	https://grain-dorge.com/	
Schervier 25	Grain d'orge - Hombourg	Tripel	8.0		Jalhay	https://grain-dorge.com/	
Schmuggler	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Sequoia	Grain d'orge - Hombourg	Blond	5.8		Jalhay	https://grain-dorge.com/	
Sint Briej	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Sjang	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Sophie	Grain d'orge - Hombourg	Fruitbier	7.0		Jalhay	https://grain-dorge.com/	
Soul' Mania	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Spirit of 66	Grain d'orge - Hombourg	Blond	6.6		Jalhay	https://grain-dorge.com/	
Tau Ceti Premium	Grain d'orge - Hombourg	Spiced / Herbed Beer	7.5		Jalhay	https://grain-dorge.com/	
Tchantchès Grand Cru	Grain d'orge - Hombourg	Blond	6.2		Jalhay	https://grain-dorge.com/	
Thèroise	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Thirsty Animals 1991 Vulpis	Grain d'orge - Hombourg	Blond	6.8	22.0	Jalhay	https://grain-dorge.com/	
Titanium	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Tr 114	Grain d'orge - Hombourg	IPA	6.5		Jalhay	https://grain-dorge.com/	
Tüljaner	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Venwasser Lontzen	Grain d'orge - Hombourg	Dubbel	7.5		Jalhay	https://grain-dorge.com/	
Verlaine - Bier'lainoise	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Vesdra Blanche	Grain d'orge - Hombourg	Witbier	5.2		Jalhay	https://grain-dorge.com/	
Vesdra Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Violette	Grain d'orge - Hombourg	Blond	5.0		Jalhay	https://grain-dorge.com/	
V’Or Elkaar	Grain d'orge - Hombourg	Blond	6.7		Jalhay	https://grain-dorge.com/	
Weihnachtsbier	Grain d'orge - Hombourg	Amber	6.5		Jalhay	https://grain-dorge.com/	
Weihnachtsbier 50° 38' N 6° 2' 0	Grain d'orge - Hombourg	Strong Dark Ale	9.2		Jalhay	https://grain-dorge.com/	
Bokkige Pèlteneir	Molder & Coop	Bock			Pelt	https://www.molder-coop.be	
150 Year Atlas	Misty Moon	Blond	5.5		Mechelen	https://www.brouwerij-mistymoon.com/	
Bier Zonder Naam	Misty Moon	blond	5.5	20.0	Mechelen	https://www.brouwerij-mistymoon.com/	
Bitter Moon	Misty Moon	IPA	5.5		Mechelen	https://www.brouwerij-mistymoon.com/	
Clair de Lune Smokey Blended Tripel	Misty Moon	Tripel	7.5	29.0	Mechelen	https://www.brouwerij-mistymoon.com/	
Moon Dance	Misty Moon	Sour	5.5	20.0	Mechelen	https://www.brouwerij-mistymoon.com/	
Champagne Charlie	Kasuta Craft Brewers	Berliner Weisse	6.5	8.0	Melle	http://www.kasuta.be/index.php	
La Esterella Summer Ale	Kasuta Craft Brewers	Blond	5.9		Melle	http://www.kasuta.be/index.php	
Herb Tripel	Circus	Spiced / Herbed Beer	8.5		Heestert	http://circusbrouwerij.be	
Col'hopcation	Atrium	IPA	6.0	30.0	Marche-en-Famenne	https://www.brasserieatrium.be/	
Barnaspérule	Atrium	Pale ale	6.5		Marche-en-Famenne	https://www.brasserieatrium.be/	
Reserva Saison Rye	Atrium	Blond	8.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Reserva Atrium Saison Special Blend	Atrium	Saison	7.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Trio 2023 Aged 10 Months In Appleton Rum Barrels	Atrium	Strong Golden Ale	10.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Bourbon Red Wine Barleywine	Atrium	Barleywine	10.1		Marche-en-Famenne	https://www.brasserieatrium.be/	
Pilsful Treaty	Atrium	Pils	6.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Dear Santa	Atrium	Stout	12.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Flipper's Nightmare	Atrium	Stout	10.3		Marche-en-Famenne	https://www.brasserieatrium.be/	
Onyx B.A. Heaven Hill Bourbon	Atrium	Stout	12.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Planetarium	Atrium	Stout	9.2		Marche-en-Famenne	https://www.brasserieatrium.be/	
Moeder Oostkust	Atrium	IPA	6.0		Marche-en-Famenne	https://www.brasserieatrium.be/	
Reserva Atrium Wild Turkey Bourbon	Atrium	Stout	13.5		Marche-en-Famenne	https://www.brasserieatrium.be/	
Cream & Châtiments	Atrium	IPA	6.1	60.0	Marche-en-Famenne	https://www.brasserieatrium.be/	
Con Sacrum	Heilig Hart	Saison	5.5		Wetteren	http://www.heilighartbrouwerij.be/	
In de Naam van de Heilige Geest: Sabbat	Heilig Hart	Saison	5.5	5.0	Wetteren	http://www.heilighartbrouwerij.be/	
In De Naam Van De Zoon: Regina Coeli	Heilig Hart	Sour	6.7		Wetteren	http://www.heilighartbrouwerij.be/	
Kambier Blond	Proefbrouwerij	Blond	7.0		Lochristi	http://www.proefbrouwerij.com	
Kambier Donker	Proefbrouwerij	Donker	7.0		Lochristi	http://www.proefbrouwerij.com	
Tripel Kam	Proefbrouwerij	Tripel	9.0		Lochristi	http://www.proefbrouwerij.com	
Opus '97	Martens	Blond	6.5		Bocholt	https://www.martens.be/	
Opus '98	Martens	Blond	6.5		Bocholt	https://www.martens.be/	
Opus 2000	Martens	Blond	6.5		Bocholt	https://www.martens.be/	
Cuvée Spies	Galea Craft Beers	Bière de Champagne	10.0	25.0	Brasschaat	http://www.galeacraftbeers.be	
Cuvée Waltman	Crow Mountain	IPA	9.1		Essen	https://www.crowmountain.be	
Eruption	Crow Mountain	IPA	7.1		Essen	https://www.crowmountain.be	
Misty Mountain Hop	Crow Mountain	IPA	8.1		Essen	https://www.crowmountain.be	
Misty Mountain Hop Summer Edition	Crow Mountain	IPA	6.5		Essen	https://www.crowmountain.be	
No Excuses	Crow Mountain	IPA	9.1		Essen	https://www.crowmountain.be	
Oktoberfest	Crow Mountain	Pils	5.1		Essen	https://www.crowmountain.be	
Sure Shot	Crow Mountain	IPA	6.1		Essen	https://www.crowmountain.be	
Tree House	Crow Mountain	IPA	8.1		Essen	https://www.crowmountain.be	
Tribute	Crow Mountain	Tripel	9.1	18.0	Essen	https://www.crowmountain.be	
Permanent Vacation	Crow Mountain	Stout	6.1	40.0	Essen	https://www.crowmountain.be	
Atomic Pils	Crow Mountain	Pils	5.1		Essen	https://www.crowmountain.be	
Quadrupel	Crow Mountain	Quadrupel	8.0		Essen	https://www.crowmountain.be	
Fou De Mer	Deca	Tripel	7.0		Woesten-Vleteren	https://www.decabrouwerij.be/nl/	
Framblij	Bryggja	Fruitbier	6.0		Moerkerke	http://www.bryggjabrewery.be/	
Hopic-ale	De Zinken Kuip	Blond	7.0		Zele	https://www.dezinkenkuip.be/brouwerij.html	
AWA Zeelse Pils	De Zinken Kuip	Pils	6.0		Zele	https://www.dezinkenkuip.be/brouwerij.html	
Hopwine	Totem	Barleywine	15.5	300.0	Evergem	http://totembeer.com/	
